EADDC,EAFXA,FDDBC,AFDDA,AXCXA,EXCCE,FBXFC,DFFEC,CEXAE,BBADX,CLAIM
-6.248506934825259,-0.12203024674911278,-0.9934577808793772,3.439731671634032,-2.6889479037916932,-0.5052848433016832,1.020600550528794,-0.6496032316356513,3.0633645209033267,2.347621401277692,1
-5.512224879372234,0.2935202720353227,-1.3665915019492478,2.041830502119742,-0.9434215968688701,2.940660150914451,0.2913751602696997,-2.589808777439096,-0.4173687763618785,1.9261617064463419,1
-1.0078308356032288,-2.019936445480586,2.449830656015761,-0.6205608641397968,-2.052667797119397,-2.9497761786852896,-3.8186526587054557,-2.1936839608989818,-0.23219351881733807,2.306617500748875,1
-3.308831106056589,-0.28028277641012433,-0.005856927689218638,2.1680304296308153,-1.7352274948502626,0.7444234362789959,-0.33628258516625786,-2.962305400175616,1.9523708411799092,3.1975676777702677,1
6.205117336720173,-2.373405108554998,1.9078952000961462,-0.4349503919043183,2.809821638762587,-0.8275894893002227,-1.2934920756557324,-2.011207729173759,-0.4927543765417288,-1.3893967990380194,0
1.027795883863242,-5.692732811171399,-3.439762792449158,0.39681663759445174,-0.3335726883690784,2.421091073655788,1.1381263094539391,0.5453771197302646,-0.7698449333274481,4.877353054451804,1
-2.5863967946643966,-4.719231246464602,-0.11173741323440312,-0.4950050505764516,-3.7410112184359345,-2.301156322646048,-4.502363059972923,-2.7807407314596513,-0.41315894223816674,2.388743216939013,0
-7.312388489299614,4.153413279939018,-3.1322023609495964,6.361931737738399,-1.2138201282581231,0.22883869179501315,-5.98018498364094,0.7755196546129115,0.018851402448500032,7.4276700270542735,1
2.0519384784223758,2.539057319270845,-2.4988374941726077,2.238173486159405,-1.4798430883447669,1.0807917796365942,2.227943688305362,-2.195124486735785,0.017734936032301363,1.3073220755049475,1
0.5861623147147246,1.9299972822789728,1.3635615346253573,1.994636316237004,0.20891864235248558,2.377521083864023,4.450090384176941,-0.3731045465030045,2.818889706616222,-1.1094625152222437,0
3.519696907527695,-1.9688156740761418,-0.5356639012910223,-2.0003473430400582,1.4893639167552788,1.4538786887451665,1.2037874493600054,-1.3844397640623876,1.8868372266682687,-1.41061246131113,0
-1.2260528085174327,-1.9024088272649273,4.243282363141286,3.8823531517510506,0.8609219512489226,2.2349517541975605,0.5218639283604283,1.1657383473576926,-7.690742972846456,2.0849309045658933,0
-1.868609536057523,-2.643789390639922,0.381976878515045,0.42652449205598675,-0.2581752582749801,-3.6443292386895476,-1.0177885953810477,-0.6493267122997933,-1.2124953725352037,2.2661572387115,0
-1.5277598029048962,-1.3825843099810282,4.846939445423372,1.9658277604029797,-0.5319562710454402,1.4053480403358143,0.9273788829100535,-1.168046298153996,-6.195357957479403,0.38271243173137215,0
-3.3653592580723553,2.2525658302553637,-2.1263075137340053,-1.0983024116664515,1.000030990504761,4.471588831931831,1.8996333873576519,-0.7832428192806111,1.4164474068437711,0.7783586701050563,1
-3.8293990729851815,0.02449643582712624,2.7292094409387686,2.0642717677461655,-1.0223594761981416,-2.122748175440788,-1.7136973684673789,-1.480034501818333,-2.258963694869298,3.105273384786682,0
-0.4073936356926975,-2.7552146311919667,2.6373155972197138,-3.143428926499745,3.5298948992678705,1.1636901377921642,-0.10233254048656448,-2.5077005341330763,0.23489219769678882,1.5884020761929052,0
-4.7588789955302655,-2.9569976642289078,-1.8564163676552237,-1.0537468969196846,-0.8698980831676133,-2.967027497433598,-1.7752412742938044,0.2861080287382973,-0.38775111102824456,-1.3632380100968282,1
-2.383958175075458,-0.275506946974994,0.346777848833836,0.33332309563420526,-0.34867321661697703,-0.4676304578075785,-0.44154728448123026,-1.3966975962082246,-3.143504822951236,0.08962830256100496,0
-2.1217017362576938,-1.1823334325919825,4.4971593863966595,5.45917260773734,2.941411799861447,-3.9107137313516995,1.0816746344688402,1.243898007341199,-5.651351623333672,4.3590710785401985,0
1.580682758906569,-1.6488650863206618,4.282117379123335,6.309126464490066,2.224130794790798,-3.396960810898605,0.244831146333369,1.811209748457173,-2.934341565360895,1.4020413606117847,0
-3.702819615443652,-3.470872982145767,-1.9637412758759814,2.310075902672863,0.11018867761331452,3.9593718926633654,-1.6055718597974555,0.29827811321056386,-2.13327607451528,3.5856331502775776,1
-0.4069966764743749,-0.36889119957683003,-2.0871427391480175,1.4910436428160647,-0.735343262495292,-1.2746775119806024,0.722443064267595,0.20801648484959245,0.4666561505234328,-0.4253331832051177,1
0.6660745163888651,0.19607612750020498,2.40123882230362,-0.6477063169124241,-0.92205990914493,0.8046183724107938,2.6540372243930497,-4.060021983933595,4.112821612030852,0.11918112410861914,0
1.905174307303778,-2.771248440872279,-0.6218050749558053,-1.9412342725959242,-0.7492015939254899,2.6840750100147774,1.8717627216657489,-0.5571031500784576,2.22430165466963,-3.7752515561206996,0
0.35149114435647943,-3.5727133466169634,1.0523103276988344,-3.0098316854247336,1.2571456435043673,3.08996589707255,2.8414405258041446,-1.602525987915905,1.7274871478197402,-0.4704535044664586,0
2.603572426335252,1.149685012586779,1.4127685137734174,1.4738957532431773,1.67936056334933,0.9444669280024034,0.46433284872923086,0.41134657086416127,2.0368486940573733,-5.742368811764109,0
-0.029400627303434845,-3.2219734320137707,-1.6341766101562798,2.0555360528009095,3.675025115781941,4.2560692635550375,-0.7544591136511095,1.3114698496497448,-2.833646741188787,3.4370112576936447,1
-0.697840207617487,-3.640751521361305,0.829932713956687,-0.7221416835553847,0.703392228145136,-0.7172609755284589,1.1780718152330683,-1.931962065759733,1.7933523557307673,-2.030664749926837,0
1.4950106818467108,-1.3696228694480905,2.0200139238622,0.4666050012799423,2.7406395163839488,1.3443727954891243,2.2447067397026617,-1.8438203062153362,1.6235160180185342,0.23399300775891851,1
1.5091397996248253,-2.497399127541377,-1.0496533630801266,2.48194230614109,-1.1005505952209507,-2.0132228398572227,0.016512025466498104,-0.5493354601729747,-0.23346795702953127,-1.9926568022070197,0
-3.377440205201638,-2.033924947361779,-0.5003141401063487,-0.5861377739098441,-1.3173312512698223,-3.1736161332735424,-1.9708289086137378,-3.5166659824400557,-0.2368807731664091,3.0240697092353415,0
-0.2957518147462057,-0.5201068749626034,-1.6677623502361945,0.03387986066753945,-1.4001422111962876,3.1593235320442794,3.5224826444193744,-1.575380077680065,0.5391341897686465,2.0747426320221347,0
-4.134084821437826,-1.2670944046327075,0.8018102224897636,3.569230777394075,-5.095421620264225,-1.9297064524716618,1.8400978930319625,-2.338682907056272,4.367313160621794,0.10716120366011195,1
-3.232470988846356,-6.162892843470993,-0.5759085072911159,0.25605505862756917,0.054812760409626904,-0.9518749945660607,-2.3143019602484363,2.9108833124127393,-1.924696716582294,1.9390278903600375,1
0.07423617082730005,2.3444328822470717,0.6422248363644409,-1.241196055269476,-0.543412975499026,3.119112613909539,-0.5962183409309052,-2.6332651795069344,0.8615916436332757,-0.29709975043651426,1
-2.2687158759848045,-0.0657051288040047,0.7028330023711297,-0.5349630339768043,-5.642199386036023,1.4895979107511925,-4.545426499035852,-5.370492336659459,1.13489606351629,0.5375400118927964,0
-1.7001369874554668,1.8540603049710023,-2.6199291352680185,2.6747788212947476,-1.6879012162838114,2.377008520750676,1.4187667414484202,-1.9535438198582153,0.11676674919929009,2.178378479503213,1
2.052553247625055,0.33465943976864887,0.7065444673880271,2.025304500935633,-2.1738377071369124,0.13323689396312832,2.770286349387793,-1.1485708762764362,1.4056342463895524,-2.5482802793425567,0
-1.6611741332557421,2.455967101679759,-1.812907980279483,1.7894642922956896,-0.565920069510679,1.0422581052301907,0.6671804080736157,-1.6598003654226803,1.6344972579115147,1.8353829097912668,1
4.560579851165555,-2.9699682605745124,1.9154189798811845,-2.1191209527842667,-0.030669461214202,-0.46606981877344755,1.799968770994575,-4.115253929723128,1.8210368956425902,-0.992763859044147,0
1.5826535704846263,0.6013983493967419,1.043842274415366,-0.5500800504543911,-2.091407875025839,3.1217345670509493,1.6658375687091844,-0.770911565317455,2.670653893815752,-2.4819273807613937,0
-5.810965641306421,1.4610665290401184,-0.6428518874870781,2.0090006717139195,-0.6635656734123023,1.6292359983995046,-0.9229478937122377,-1.5552691566901533,1.2146728636074589,1.7702502031129272,1
-1.544636332617691,-1.525190146932806,-3.6343011865242634,1.561926729705503,1.6784765854119332,2.5453623299531083,-2.098991918646433,-0.39601236199421397,-0.9830028477293207,0.721090238751583,1
-3.4288939028597056,-0.5535845075251694,1.4917653882128656,1.3668156511236345,-1.4728455102321847,0.8391477467973414,-0.6635987310039424,0.15524474741840688,-3.938691915126654,0.5699618277043478,0
-4.463753952372331,3.8298968751822384,-0.05169305747264796,0.7405520290976012,-2.5718700488359874,2.5629301581752983,0.6601903072399407,-3.62165299466545,3.997912322032678,-3.226383694657539,1
-2.684676907779507,1.9525035053415303,-2.5894855905518765,1.683232504421912,0.47839385194567186,1.442158735839435,-0.0576640787840339,0.9169440518552014,-0.16576699769632297,3.857157985025638,1
-3.617865749258459,-1.4884588997180066,2.2801126960200713,2.691525211456889,-1.2404609962117576,2.731904667889178,0.9406819953545345,-0.9273291614720728,-5.952522168940857,1.2900532408498429,0
-0.6527380532979132,-3.9445398365420568,-2.1181447607514823,2.452678361649104,2.3412236160418036,4.103390093315643,-3.563250248718792,2.148107039634313,-1.57929868945388,3.6731301662614957,1
3.0345532266694333,-1.6237503223727008,0.9710269822713355,1.3279957841889136,-4.476828721965573,-1.545156174117396,4.905537922786769,-3.7021807252938483,2.9022777827978645,-1.1172830265331135,1
-2.068283250485849,-0.17838895565345525,-1.179985496893406,2.9187412436147104,-0.6229311488881266,2.8942390704252414,-0.2958717558589168,-0.28873494900036945,-0.29448207645847946,3.0512734858794595,1
-2.063580958902453,-2.578731197491841,-3.8997595438298003,1.3368352636795737,2.521967985466029,2.5873884294061367,-6.625222564878346,5.40050253053473,-4.131335278474307,0.3879103535982824,1
-0.9770151846245678,-1.9802365693772948,-3.3017510335449263,1.246967984323691,1.6098266986203105,3.567294483051256,-0.04234939115174874,1.559671111288262,-3.580996139577226,2.3213565202786652,1
-3.2468240973631577,0.8205183946480448,0.46747934735790464,0.955258370741217,-2.113811607308443,2.7437482118679233,2.9416952781018035,-0.2980936039718225,2.2803798337395396,1.0299689937818757,0
-0.5738158510455378,-0.2604080656637642,0.22319268597839725,3.063715407067396,-1.3787714583042059,-1.7024758787766836,0.9435133999660021,-4.914771623330426,-0.03158610522609018,0.21090309986035827,1
6.345220312254893,-2.825027258820067,1.6988422768072138,-1.2299669440714633,2.6789035676413464,1.674782677694792,-0.9339140890474988,-1.266371529225465,0.1668617014229099,-3.328735902194044,0
0.8326724664591065,-2.2809226273387413,2.087791635804797,2.6199913047666374,0.9332925017853135,-0.17444213165773204,1.6785020723340671,-2.0820322489351137,-5.468703063810353,-2.3141516532125226,0
0.6377390913688932,-3.7184086805911774,1.7585861038046415,-0.09182640213285809,-1.1223308244775552,-4.506253244700687,-1.7719524783127962,-0.3320248337501073,0.38860865638918973,0.17623247378801676,1
-1.3914635264301158,0.17499346148019312,-0.979800105460046,2.209065961510422,-3.895937784123176,-0.19135183501842068,-3.50757014390413,-1.6677974015318884,2.4171006268600177,0.06719281584576264,0
-3.8744059438414284,-3.1332494914863194,-2.2789859788684503,0.6344355530643336,-0.07367906125467227,1.8665614548962948,-3.599352667251882,1.9673274589682386,-2.3690530130186156,2.4845295024491607,1
-1.7571882663266865,-1.4930395950685824,1.8928237588074432,-1.231622935279467,-2.923074508368729,-5.021413883900946,-4.658011626875918,-1.5461716088734236,1.6924063130275049,2.5222025770810874,0
2.1907383649006706,-0.8625658547888332,3.0661916559309903,-1.3031989551894556,0.6486854988321964,3.2632307569800076,1.3687811917744592,-1.9328299454490678,0.8259048156975678,0.5093697418630168,0
-1.5318945496858225,-0.35136661537799463,1.1865801101608058,-1.1561691515979988,0.3519455210270317,1.9965215858191836,3.1809810319706138,-2.231935308392808,2.9612742756672805,2.9085872020959602,0
-0.2271446612931216,-0.5994742228044282,-1.1673968273784763,1.4407741398930387,3.049394187090163,2.939323910548751,-2.835054522838602,3.7210983030791445,-2.734560947052377,2.8271357812036615,1
1.5173068903590488,-2.36077787624271,-0.6048634293914126,-0.8694668018120078,0.5846714436465249,1.107029595610723,1.9654629422709806,-0.37964878305263916,1.046341692437174,-2.0990144165093882,1
-2.2564590140716345,-2.04295908782957,-2.2792790911627567,0.6205792666399411,-1.4891233488591666,-2.0148652038826773,0.7672078685048884,0.34927766493277557,0.13299270499383176,-0.8291014215046251,1
-0.45439345096282335,2.605232339640893,-1.6107417853981043,-1.488912247203828,-0.34886490555950544,4.1008639456624785,2.029014104756274,-0.673613150026194,2.4684337071884377,0.673466020805513,1
-4.380343630072471,-0.9130807639643534,1.1829650627701893,1.714734631101333,0.6163474869029196,-0.852514889052947,-3.4248751079297177,4.285782610802064,-2.950831225552607,0.35324189208085865,1
3.977559475264587,-1.2758035909634213,2.592520846978567,-3.1529722627971655,2.584730512161356,3.4162214696079127,1.2454255872115525,-1.222101177860985,0.8481448099974327,-2.367174803140945,0
-2.722747746123691,1.142032039473003,-1.2308389046201689,0.15017112684225165,0.0011037422023005838,3.8633018146013436,0.7847973552133838,-2.921587914242495,-0.42986536197767244,0.926301958912294,1
0.5994357428393671,-2.4678307928447563,5.95698083140378,3.8573686981433526,-1.9914418369177,-1.3964816161349298,-3.0870804064952186,-0.8250769067447494,-1.064010636288105,3.0835500325564853,1
-1.5276479084313597,-1.0155414942708287,-4.787411678190569,0.8169931215335493,1.6633004725942284,1.6168478860767859,-2.1854205516377814,1.8930989796066853,-2.89346774063678,-0.9979804259239229,1
-1.8972667375864252,-4.49013317285273,-4.059704373246367,1.148345070365969,1.736924408463474,3.129131011058549,-1.465633111226868,-0.16378238830194447,-2.0603972156059895,1.5829740819521576,1
1.4284204608177853,-4.581153777696244,-2.3277332941587345,-1.0499533182689742,1.4420884206704034,-1.7117817414390708,-0.013474370893973298,0.7505601771348549,0.5671321555000559,1.1598668680118343,1
-2.0829203318395666,-2.6968291022971878,2.652645663229644,2.3107232166825424,-1.3892985964918227,2.1790840043142987,2.5589985595062563,1.8317844590118293,-4.490287592549017,-1.1474230073774603,0
4.916728789771257,-4.610792220318747,1.2685968110268668,-2.3284704636291997,4.147077517188565,2.5753475979076836,2.119693082100672,-1.0878651729178088,0.671853940982805,-2.327508641050628,1
1.259157682632988,1.888606045197573,-1.3746300381286847,-0.17437574204002004,-0.41382737864570207,1.1114172859780753,1.5142611085630573,0.04692111380051367,1.831698185555401,2.1398604008295274,0
-1.9135008700547138,-1.6325058997708382,2.1344890122463958,0.5361563052707281,-1.8720218537982534,0.7036693188418823,-1.4186428014507095,-2.327552047380613,-2.8398342273608126,0.9535762921670476,0
-2.3012764127710983,-1.3693247942861873,0.41082355710374774,1.1327704083757413,-1.9884003989704122,1.3551523014073519,0.35524598765250825,-3.220151048843114,-3.537521992453965,-0.056360106143317656,0
1.030909907679084,-1.5812788337034007,3.3461792327345408,-1.2078440150450602,2.2000939251205374,0.872087102581729,3.6632693161097754,-3.7712677167922775,3.260312863261115,-0.8413469462527257,0
-2.222018066957369,0.10629530981821667,-1.85532220206701,-0.06629581012583663,-1.4146419682547062,2.275016468426182,4.120551673037124,-0.8177201989948177,3.764216881364557,1.4764057716965868,1
0.2554162926562584,-4.218007012362619,2.902316055416141,1.9738390003104238,-1.6947529208279002,-2.090997112981233,-0.7460574515497213,1.3801722338283486,-0.5665838838591409,0.9824146630898852,0
-4.909444420648419,-1.9501105834740964,-0.508205817880481,3.133151283532815,-0.991668614398054,2.389281956451432,-0.674156405542688,-1.436996371129871,-0.07120517143750371,2.3862542202527157,1
-0.24361101319676037,-0.49007917627619335,0.45107055681206876,-2.288411549240389,0.7258523745719636,2.735923857479709,0.3318073553069929,-1.709763634209257,1.975184739217972,2.3084731788922523,0
